61.8,299.25,136.42
677.4,770.64,677.66
784.45,847.28,678.54
21.65,909.09,504.33
781.35,537.25,852.24
789.78,840.93,963.46
887.15,752.54,19.91
143.58,789.98,796.24
104.92,304.05,261.44
919.36,5.04,159.86
219.01,119.77,550.45
177.3,133.1,206.92
64.85,449.78,254.77
246.56,578.75,362.83
217.82,572.01,34.97
834.64,188.06,214.21
165.94,323.6,988.52
561.8,736.6,820.1
274.1,891.2,132.45
948.45,379.4,849.75
335.43,588.58,14.2
60.23,796.37,360.35
741.46,932.47,170.3
449.89,555.47,152.18
835.57,67.48,461.09
486.2,544.68,117.06
122.18,562.33,456.5
923.64,659.72,493
213.79,856.78,326.51
606.61,102.23,1000.94
307.06,702.21,715.66
9.98,792.52,518.33
822.74,506.92,336.77
805.9,742.74,376.58
337.28,646.8,536.43
411.63,76.86,855.96
653.05,418.33,34.24
201.38,179.31,425.87
19.43,144.09,132.91
824.71,443.18,348.15
423.98,346.44,84.96
742.26,208.3,987.47
710.67,730.14,21.98
79.86,672.83,430.84
826.05,147.12,584.69
27.69,552.34,556.8
680.96,200.48,248.15
136.64,521.27,137.04
112.24,372.2,211.35
914.54,243.95,882.42
342.76,11.49,273.24
23.7,979.18,230.76
619.94,32.02,509.19
955.11,574.19,270.19
115.09,45.73,802.22
417.14,165.24,464.81
404.94,575.28,399.38
951.17,396.73,84.69
995.6,194.33,864.96
87.93,357.57,526.28
291.55,965.42,317.23
323.28,22.04,581.34
878.37,174.08,915.18
441.97,808.41,494.43
797.6,683.78,959.03
570.13,843.94,616.65
503.5,919.58,941.58
257.09,985,46.13
802.93,271.58,669.2
230.21,969.48,113.1
21.86,84.71,854.82
604.58,805.91,839.78
379.23,597.31,922.41
3.54,713.57,619.42
318.1,182.72,393.49
594.98,129.17,896.12
454.97,539.49,293.42
196.79,119.47,899.14
523.6,631.05,465.49
317.3,310.14,586.24
356.2,611.31,869.19
767.28,965.65,669.1
777.3,586.66,656.72
514.21,239.53,768.28
207.56,176.41,26.06
764.7,216.33,739.76
277.68,941.72,691.96
355.32,821.5,764.09
302.17,10.1,641.04
564.09,224.3,947.71
922.89,39.08,122.45
757.04,31.54,365.18
144.75,92.51,65.35
243.96,217.17,893.12
986.88,340.51,687.01
678.55,567.12,834.61
552.88,839.84,45.06
553.33,623.53,315.03
626.58,354.68,91.53
354.89,440.77,724.81
